index,LOCATION,SUBJECT,MEASURE,TIME,Value
9055,PER,RICE,THND_HA,2012,393.9000022
4325,ISR,WHEAT,THND_HA,1999,64.0
7231,JPN,WHEAT,THND_HA,2005,214.0
6350,KAZ,WHEAT,THND_TONNE,2019,13966.27288
383,NZL,WHEAT,TONNE_HA,2013,8.63256785
5550,ETH,RICE,THND_TONNE,2011,57.59
11301,MOZ,SOYBEAN,THND_HA,1999,0.0009
16908,SAU,MAIZE,THND_TONNE,2024,115.2377387
16464,MOZ,MAIZE,THND_TONNE,2012,1609.572
10533,SSA,MAIZE,TONNE_HA,2020,2.251789074
15238,URY,MAIZE,TONNE_HA,1994,1.636363626
14679,ETH,MAIZE,TONNE_HA,2007,1.968731523
13498,SSA,MAIZE,THND_HA,2009,25885.1952
1911,PER,RICE,TONNE_HA,1993,3.752247095
12359,CHE,SOYBEAN,THND_TONNE,2018,3.882
19413,PHL,MAIZE,THND_HA,2014,2611.370031
10460,NOR,SOYBEAN,THND_HA,2019,0.0
7015,CHL,WHEAT,THND_HA,2000,414.0000222
1692,NGA,RICE,TONNE_HA,1990,1.241721869
1978,PER,WHEAT,TONNE_HA,2024,1.735418322
5927,SSA,WHEAT,THND_TONNE,1992,895.7333
16533,UKR,MAIZE,TONNE_HA,2009,4.788127899
19932,GHA,MAIZE,THND_TONNE,1993,961.0
18877,PRY,SOYBEAN,TONNE_HA,2013,2.416107383
14577,CHL,SOYBEAN,THND_HA,2008,0.0009
4401,THA,WHEAT,THND_TONNE,2003,0.8
12309,CAN,MAIZE,THND_HA,2004,1072.3
10862,SSA,SOYBEAN,THND_HA,1992,802.0285998
10022,BRA,WHEAT,THND_TONNE,2013,5717.803
4333,ISR,WHEAT,THND_HA,2007,69.99999958
14050,TZA,SOYBEAN,THND_HA,2021,5.707888189
3023,BRICS,WHEAT,TONNE_HA,2007,3.06038637
8647,OECD,WHEAT,THND_TONNE,1997,264271.7223
6084,BGD,RICE,THND_TONNE,2005,26400.692
14873,RUS,SOYBEAN,THND_HA,2021,2248.396813
2930,OECD,RICE,TONNE_HA,2017,5.273731174
10275,PRY,MAIZE,TONNE_HA,2014,4.954034805
18610,KOR,MAIZE,THND_HA,1998,20.14
19942,GHA,MAIZE,THND_TONNE,2003,1288.6
5853,GHA,WHEAT,THND_TONNE,1990,0.0009
3860,BGD,RICE,THND_HA,1998,10116.0002
19285,PER,SOYBEAN,THND_HA,2025,2.200309815
12989,PRY,MAIZE,THND_TONNE,2004,1120.0
16051,ISR,WHEAT,TONNE_HA,2015,2.0
4489,CHE,RICE,THND_TONNE,2022,0.0
12136,KOR,SOYBEAN,TONNE_HA,2011,1.66211512
5654,ZMB,WHEAT,THND_TONNE,2007,115.843
9720,IND,WHEAT,THND_HA,1994,25146.99989
7510,HTI,WHEAT,THND_TONNE,1996,0.0009
19877,BGD,MAIZE,THND_HA,2010,152.0000014
11018,MEX,MAIZE,TONNE_HA,2004,2.817651347
7646,ZMB,RICE,THND_TONNE,2024,36.70996345
15285,ZAF,SOYBEAN,THND_HA,2005,240.0
15860,GHA,SOYBEAN,THND_TONNE,2004,0.0009
3707,NOR,WHEAT,THND_TONNE,2025,409.0
1580,MYS,RICE,TONNE_HA,2022,2.896259606
6670,SDN,RICE,THND_TONNE,2015,29.05
8331,IND,WHEAT,THND_TONNE,1995,65767.0
13555,CHN,MAIZE,THND_TONNE,1994,99277.0
13412,ISR,RICE,TONNE_HA,1995,0.0009
19375,WLD,SOYBEAN,TONNE_HA,2012,2.283744209
4999,WLD,RICE,THND_HA,2000,153963.7691
13421,ISR,RICE,TONNE_HA,2004,0.0009
11747,CHL,MAIZE,THND_HA,2018,129.8157621
16271,IND,MAIZE,THND_TONNE,2019,22964.31005
1606,MYS,WHEAT,TONNE_HA,2012,0.0009
17805,DZA,SOYBEAN,THND_HA,2021,0.000915626
6228,NGA,RICE,THND_HA,2005,2100.000021
2448,THA,WHEAT,TONNE_HA,1990,0.0009
13901,NGA,SOYBEAN,TONNE_HA,2016,1.015602498
13148,BRICS,MAIZE,THND_TONNE,2019,364495.7686
8241,TUR,WHEAT,THND_TONNE,2013,22050.0
9646,MEX,WHEAT,THND_HA,1992,915.882
19469,KOR,SOYBEAN,THND_TONNE,1998,140.441
13530,CAN,MAIZE,THND_TONNE,2005,9332.2
4590,KOR,WHEAT,THND_TONNE,2015,32.68873526
8958,BRICS,WHEAT,THND_HA,2023,81735.64982
20363,EU28,SOYBEAN,THND_HA,2013,465.7925782
14851,RUS,SOYBEAN,THND_HA,1999,439.0
1456,IRN,WHEAT,TONNE_HA,2006,2.370967627
16384,ZMB,SOYBEAN,THND_HA,2004,10.0
12892,KAZ,SOYBEAN,THND_HA,2015,107.0
18129,JPN,MAIZE,TONNE_HA,2021,2.734564309
2084,RUS,RICE,TONNE_HA,2022,3.63754623
9260,SSA,WHEAT,THND_HA,2001,1706.017069
3529,SAU,RICE,THND_TONNE,1991,0.0009
8499,IRN,RICE,THND_HA,2024,602.5789889
18991,EGY,MAIZE,TONNE_HA,2019,6.873110258
12247,CHN,MAIZE,THND_HA,2014,37123.0
16243,IND,MAIZE,THND_TONNE,1991,8064.0
19698,CHL,SOYBEAN,TONNE_HA,2011,1.0
7305,COL,WHEAT,THND_HA,2007,19.0000008
14137,EGY,SOYBEAN,THND_HA,2000,5.330999851
13961,NZL,SOYBEAN,TONNE_HA,2004,0.0
11331,PRY,SOYBEAN,THND_HA,1993,694.1170044
19997,BRICS,SOYBEAN,TONNE_HA,2022,2.485988243
31,AUS,RICE,TONNE_HA,2021,9.806622979
11518,IND,SOYBEAN,THND_TONNE,2005,7380.0
4048,VNM,RICE,THND_HA,2010,7489.399843
4738,CHN,RICE,THND_TONNE,2019,140666.2023
9040,PER,RICE,THND_HA,1997,238.7000094
9226,SAU,WHEAT,THND_TONNE,2003,2524.0
18306,HTI,MAIZE,TONNE_HA,2018,0.685793641
10505,SSA,MAIZE,TONNE_HA,1992,0.822006775
3208,CHE,WHEAT,TONNE_HA,2013,6.1
6206,ISR,RICE,THND_HA,2019,1.017379656
17998,NZL,SOYBEAN,THND_HA,1998,0.0
17008,IRN,MAIZE,THND_HA,2016,207.9426337
8913,BRA,WHEAT,THND_HA,2014,2720.954
15055,BGD,MAIZE,TONNE_HA,2023,7.645046267
17452,PHL,MAIZE,TONNE_HA,1992,1.326536417
14737,CHL,MAIZE,THND_TONNE,1993,899.0
15128,CAN,SOYBEAN,THND_HA,2024,2412.686417
13424,ISR,RICE,TONNE_HA,2007,0.0009
10537,SSA,MAIZE,TONNE_HA,2024,2.430718699
9236,SAU,WHEAT,THND_TONNE,2013,600.0
18403,NGA,MAIZE,THND_TONNE,2007,6712.0
247,KOR,RICE,TONNE_HA,2021,5.357309433
5923,BGD,WHEAT,THND_HA,2024,486.4238658
18234,HTI,SOYBEAN,THND_TONNE,2018,0.000929691
2308,SDN,WHEAT,TONNE_HA,1994,1.611510754
655,ARG,WHEAT,TONNE_HA,1997,2.631578947
2026,PHL,WHEAT,TONNE_HA,2000,0.0009
18504,ZMB,MAIZE,THND_TONNE,2000,1040.0
18599,IND,SOYBEAN,TONNE_HA,2023,0.857457128
3230,EU28,RICE,TONNE_HA,2003,3.749907644
20386,OECD,MAIZE,THND_TONNE,2004,409025.1136
18510,ZMB,MAIZE,THND_TONNE,2006,1424.4
20247,EU28,MAIZE,THND_TONNE,2024,72717.38442
17402,TUR,SOYBEAN,TONNE_HA,2014,3.857142925
18586,IND,SOYBEAN,TONNE_HA,2010,1.032258065
3315,WLD,RICE,THND_TONNE,2025,562607.7359
6835,DZA,RICE,THND_HA,2000,1.000000017
6613,DZA,WHEAT,THND_TONNE,1994,714.0
928,CHN,RICE,TONNE_HA,2018,4.688160242
9758,TUR,RICE,THND_TONNE,1996,168.0
10199,KAZ,SOYBEAN,TONNE_HA,2010,1.838709677
14592,CHL,SOYBEAN,THND_HA,2023,0.000914367
6879,PER,WHEAT,THND_HA,2008,153.4999972
2848,SSA,RICE,TONNE_HA,2003,1.10240354
19674,TUR,SOYBEAN,THND_TONNE,2023,201.2366894
10272,PRY,MAIZE,TONNE_HA,2011,4.546195507
19098,TZA,MAIZE,THND_TONNE,2018,5453.021665
6259,MYS,RICE,THND_HA,2000,698.7000194
5076,THA,RICE,THND_TONNE,2005,20288.976
11935,PAK,MAIZE,TONNE_HA,1990,1.402366877
3310,WLD,RICE,THND_TONNE,2020,530976.2375
1433,IRN,RICE,TONNE_HA,2019,2.873514618
4688,MEX,RICE,THND_HA,2005,57.47922
4143,PRY,RICE,THND_TONNE,1997,66.4
115,CAN,WHEAT,TONNE_HA,1997,2.128538893
6517,EGY,RICE,THND_HA,2006,670.8000072
11293,MOZ,SOYBEAN,THND_HA,1991,0.0009
6417,TZA,WHEAT,THND_TONNE,2014,167.0
3388,ETH,WHEAT,THND_TONNE,1994,1084.0
20267,EU28,SOYBEAN,THND_TONNE,2013,1218.383333
5116,MOZ,WHEAT,THND_HA,2009,13.0
5762,KAZ,WHEAT,THND_HA,2007,12892.00059
4445,OECD,RICE,THND_HA,2014,4237.981368
14443,BRA,MAIZE,THND_HA,2018,15227.67944
5685,VNM,WHEAT,THND_TONNE,2002,0.0009
10649,CAN,MAIZE,TONNE_HA,1995,7.25550573
18948,USA,MAIZE,TONNE_HA,2012,7.724095599
18187,CAN,SOYBEAN,TONNE_HA,2007,2.301067008
12487,CHL,MAIZE,TONNE_HA,2006,11.14516163
3921,PRY,RICE,THND_HA,2023,149.1822754
5456,URY,RICE,THND_TONNE,2025,1054.958477
5449,URY,RICE,THND_TONNE,2018,964.5130514
6978,PAK,WHEAT,THND_HA,1999,8229.899827
5678,VNM,WHEAT,THND_TONNE,1995,0.0009
10666,CAN,MAIZE,TONNE_HA,2012,9.210875238
1807,PAK,WHEAT,TONNE_HA,1997,2.053274155
16107,ZMB,SOYBEAN,THND_TONNE,1999,28.31100082
8318,HTI,RICE,THND_HA,2018,44.2341858
16026,ISR,WHEAT,TONNE_HA,1990,3.197802305
7712,ZAF,WHEAT,THND_HA,2018,477.5643546
3421,BRA,RICE,THND_TONNE,1991,6333.791
15566,SSA,MAIZE,THND_TONNE,1998,25943.2455
5990,SDN,WHEAT,THND_HA,2019,246.4718111
14379,HTI,WHEAT,TONNE_HA,1990,0.0009
16973,EGY,MAIZE,THND_HA,2017,910.145262
6914,URY,WHEAT,THND_HA,2007,246.9999903
8679,ARG,RICE,THND_HA,1993,141.34
9289,ARG,RICE,THND_TONNE,1994,602.0
15628,KAZ,SOYBEAN,THND_TONNE,2024,251.4284168
18955,USA,MAIZE,TONNE_HA,2019,10.6797513
14128,EGY,SOYBEAN,THND_HA,1991,21.84600067
19016,USA,SOYBEAN,THND_TONNE,2008,80749.872
1166,ETH,WHEAT,TONNE_HA,2004,1.468607783
9243,SAU,WHEAT,THND_TONNE,2020,0.022600344
18812,JPN,SOYBEAN,THND_HA,2020,130.0865765
3035,BRICS,WHEAT,TONNE_HA,2019,3.566609208
2319,SDN,WHEAT,TONNE_HA,2005,2.461538553
14832,ISR,SOYBEAN,TONNE_HA,2016,1.017714302
10821,MYS,MAIZE,TONNE_HA,2023,3.592871919
15501,AUS,MAIZE,TONNE_HA,2005,4.90593047
17348,ZAF,MAIZE,THND_TONNE,1996,10171.0
7363,VNM,RICE,THND_TONNE,1993,15232.3
5306,EGY,WHEAT,THND_TONNE,2019,9299.455802
15102,CAN,SOYBEAN,THND_HA,1998,980.1
1147,ETH,RICE,TONNE_HA,2021,2.010106091
17021,ISR,MAIZE,THND_HA,1993,6.000000161
2334,SDN,WHEAT,TONNE_HA,2020,1.925991643
20379,OECD,MAIZE,THND_TONNE,1997,326398.2912
5764,KAZ,WHEAT,THND_HA,2009,14751.0002
3350,IRN,WHEAT,THND_HA,2024,6022.89939
12267,ISR,SOYBEAN,THND_TONNE,1998,0.0009
14540,THA,SOYBEAN,THND_TONNE,2007,184.0
1346,IDN,RICE,TONNE_HA,2004,2.867058039
4148,PRY,RICE,THND_TONNE,2002,78.89
4475,CHE,RICE,THND_TONNE,2008,0.0
1272,IND,RICE,TONNE_HA,2002,1.744226098
19714,ISR,MAIZE,THND_TONNE,1991,90.0
19500,CHN,SOYBEAN,TONNE_HA,1993,1.65987121
18140,VNM,MAIZE,THND_TONNE,1996,1537.0
18151,VNM,MAIZE,THND_TONNE,2007,4303.2
19447,ARG,SOYBEAN,THND_HA,2012,17577.0
4525,RUS,WHEAT,THND_HA,2022,24859.89445
5421,URY,RICE,THND_TONNE,1990,255.5
19662,TUR,SOYBEAN,THND_TONNE,2011,122.0
10052,ZAF,WHEAT,THND_TONNE,2007,1905.0
17723,PER,SOYBEAN,TONNE_HA,2011,2.272727223
6231,NGA,RICE,THND_HA,2008,2381.999967
2992,BRICS,RICE,TONNE_HA,2012,3.359991104
2457,THA,WHEAT,TONNE_HA,1999,0.0009
12465,WLD,MAIZE,TONNE_HA,2020,5.876200838
19290,MOZ,MAIZE,THND_HA,1994,939.9999936
5570,NGA,WHEAT,THND_TONNE,1995,44.0
18328,MYS,SOYBEAN,TONNE_HA,2004,0.333333346
5826,NOR,WHEAT,THND_HA,1999,52.0
12125,KOR,SOYBEAN,TONNE_HA,2000,1.313544374
15633,TUR,MAIZE,THND_HA,1993,550.0000052
11933,ARG,MAIZE,THND_HA,2024,6710.5545
5468,NZL,WHEAT,THND_TONNE,2001,301.498
8508,AUS,RICE,THND_HA,1997,147.0
19333,HTI,SOYBEAN,THND_HA,2001,0.0009
19425,ARG,SOYBEAN,THND_HA,1990,4750.0
7625,ZMB,RICE,THND_TONNE,2003,7.136899902
10611,WLD,MAIZE,THND_HA,1993,137191.5803
8732,KOR,RICE,THND_TONNE,2010,4295.413
2195,SAU,WHEAT,TONNE_HA,2025,0.249815861
1599,MYS,WHEAT,TONNE_HA,2005,0.0009
16571,IDN,SOYBEAN,TONNE_HA,2011,1.258208955
265,KOR,WHEAT,TONNE_HA,2003,3.051203901
20335,EU28,MAIZE,THND_HA,2016,9499.796584
8237,TUR,WHEAT,THND_TONNE,2009,20600.0
1475,IRN,WHEAT,TONNE_HA,2025,2.537237992
15869,GHA,SOYBEAN,THND_TONNE,2013,0.0009
9214,SAU,WHEAT,THND_TONNE,1991,4035.0
18483,COL,SOYBEAN,THND_HA,2015,23.37299919
10240,SSA,SOYBEAN,THND_TONNE,2015,1155.887699
17810,KAZ,MAIZE,THND_HA,1990,3.000000034
8375,WLD,WHEAT,THND_TONNE,2008,681218.0554
2450,THA,WHEAT,TONNE_HA,1992,0.0009
14099,MOZ,MAIZE,TONNE_HA,1998,0.900641024
2929,OECD,RICE,TONNE_HA,2016,5.233168116
15315,URY,SOYBEAN,THND_TONNE,1999,10.0
9994,JPN,RICE,THND_TONNE,2021,7556.826284
1527,KAZ,WHEAT,TONNE_HA,2005,0.88535738
11032,MEX,MAIZE,TONNE_HA,2018,3.343028713
13265,MYS,MAIZE,THND_TONNE,1992,36.0
8863,CHN,WHEAT,THND_TONNE,2000,99636.0
5943,SSA,WHEAT,THND_TONNE,2008,3786.579
3184,CHE,RICE,TONNE_HA,2025,0.0
7402,SAU,WHEAT,THND_HA,1996,274.0000089
695,BGD,RICE,TONNE_HA,2001,2.279571772
8292,HTI,RICE,THND_HA,1992,58.00000063
11391,AUS,MAIZE,THND_HA,2017,67.19206838
17036,ISR,MAIZE,THND_HA,2008,1.0
16123,ZMB,SOYBEAN,THND_TONNE,2015,13.0
15175,WLD,MAIZE,THND_TONNE,2003,644713.6301
5564,ETH,RICE,THND_TONNE,2025,134.1867291
4322,ISR,WHEAT,THND_HA,1996,81.00000177
11057,PAK,MAIZE,THND_HA,2007,1052.000027
12548,GHA,MAIZE,THND_HA,1995,685.999997
18229,HTI,SOYBEAN,THND_TONNE,2013,0.0009
20071,ARG,MAIZE,TONNE_HA,2024,5.736349939
13942,NOR,SOYBEAN,THND_TONNE,2021,0.0
1393,IDN,WHEAT,TONNE_HA,2015,0.0009
11474,JPN,MAIZE,THND_HA,1997,0.109
1163,ETH,WHEAT,TONNE_HA,2001,1.325581431
13292,MYS,MAIZE,THND_TONNE,2019,46.829081
8559,THA,RICE,THND_HA,2012,11956.99949
7592,NGA,RICE,THND_TONNE,2006,1999.8
139,CAN,WHEAT,TONNE_HA,2021,3.098327
5848,NOR,WHEAT,THND_HA,2021,88.0
15809,ARG,SOYBEAN,TONNE_HA,2025,3.082861806
2753,ZMB,WHEAT,TONNE_HA,2007,6.037262917
16999,IRN,MAIZE,THND_HA,2007,229.9999913
2898,SSA,WHEAT,TONNE_HA,2017,2.374978663
16411,BRICS,SOYBEAN,THND_HA,1995,25392.005
7387,VNM,RICE,THND_TONNE,2017,29860.9062
1290,IND,RICE,TONNE_HA,2020,2.733664177
17489,VNM,MAIZE,THND_HA,1993,497.0000155
19018,USA,SOYBEAN,THND_TONNE,2010,90602.064
3538,SAU,RICE,THND_TONNE,2000,0.0009
11038,MEX,MAIZE,TONNE_HA,2024,3.423684093
7457,CHE,RICE,THND_HA,2015,0.0
16649,NOR,MAIZE,THND_TONNE,2017,1.0
3979,OECD,RICE,THND_TONNE,2013,21405.33746
2862,SSA,RICE,TONNE_HA,2017,1.495052837
8097,CHN,WHEAT,THND_HA,2013,24117.0
19075,TZA,MAIZE,THND_TONNE,1995,2567.0
13653,BRICS,MAIZE,THND_HA,2020,67086.14977
16802,ETH,MAIZE,THND_TONNE,1990,0.0027
3386,ETH,WHEAT,THND_TONNE,1992,0.0027
12980,PRY,MAIZE,THND_TONNE,1995,816.0
17964,IRN,SOYBEAN,TONNE_HA,2000,1.613636364
5376,PHL,WHEAT,THND_HA,2017,0.980893012
8350,IND,WHEAT,THND_TONNE,2014,95850.0
11904,ARG,MAIZE,THND_HA,1995,2957.0
10353,MEX,SOYBEAN,THND_TONNE,2020,428.543985
3617,RUS,RICE,THND_TONNE,2007,469.930848
19386,WLD,SOYBEAN,TONNE_HA,2023,2.797492788
7563,KAZ,RICE,THND_TONNE,2013,229.6480938
18464,COL,SOYBEAN,THND_HA,1996,43.45399857
16120,ZMB,SOYBEAN,THND_TONNE,2012,13.0
19705,CHL,SOYBEAN,TONNE_HA,2018,1.056116684
1788,PAK,RICE,TONNE_HA,2014,2.423025846
1227,GHA,WHEAT,TONNE_HA,1993,0.0009
8157,HTI,WHEAT,THND_HA,2001,1.000000017
14999,ISR,SOYBEAN,THND_HA,2003,0.0009
17882,NOR,MAIZE,THND_HA,1990,1.0
6490,SDN,WHEAT,THND_TONNE,2015,485.0
13322,ZMB,SOYBEAN,TONNE_HA,2013,1.181818182
1611,MYS,WHEAT,TONNE_HA,2017,0.000929625
9198,MEX,WHEAT,THND_TONNE,2011,3627.51083
14509,DZA,MAIZE,TONNE_HA,2012,0.0009
10810,MYS,MAIZE,TONNE_HA,2012,8.330317497
10090,TUR,RICE,THND_HA,2009,96.39999959
14234,DZA,SOYBEAN,THND_TONNE,2025,0.001082903
7608,NGA,RICE,THND_TONNE,2022,3150.527884
5763,KAZ,WHEAT,THND_HA,2008,13476.0001
19474,KOR,SOYBEAN,THND_TONNE,2003,105.089
7668,GHA,WHEAT,THND_HA,2010,1.000000017
19412,PHL,MAIZE,THND_HA,2013,2563.720082
5380,PHL,WHEAT,THND_HA,2021,0.973066335
14968,BRA,MAIZE,THND_TONNE,2008,58933.347
18758,MEX,SOYBEAN,TONNE_HA,2002,1.531675766
6399,TZA,WHEAT,THND_TONNE,1996,78.0
5817,NOR,WHEAT,THND_HA,1990,48.0
3498,UKR,WHEAT,THND_HA,1996,5892.000188
8349,IND,WHEAT,THND_TONNE,2013,93510.0
7414,SAU,WHEAT,THND_HA,2008,326.0000114
3844,CHL,RICE,THND_TONNE,2018,111.3252222
5864,GHA,WHEAT,THND_TONNE,2001,0.0009
10108,VNM,WHEAT,THND_HA,1991,1.000000017
1202,GHA,RICE,TONNE_HA,2004,1.215075374
210,JPN,WHEAT,TONNE_HA,2020,4.073393127
9625,PHL,WHEAT,THND_TONNE,2007,0.0009
4219,SSA,RICE,THND_HA,2001,6990.844572
2090,RUS,WHEAT,TONNE_HA,1992,1.960368153
18063,AUS,SOYBEAN,TONNE_HA,1991,2.172413793
5971,SDN,WHEAT,THND_HA,2000,120.0000014
12868,KAZ,SOYBEAN,THND_HA,1991,17.0
13886,NGA,SOYBEAN,TONNE_HA,2001,0.859259259
424,TUR,RICE,TONNE_HA,2018,4.834472858
20504,OECD,MAIZE,THND_HA,1995,45001.01101
16159,ETH,MAIZE,THND_HA,2015,1994.999929
12521,VNM,SOYBEAN,THND_HA,2004,130.3000031
2885,SSA,WHEAT,TONNE_HA,2004,1.69387121
12567,GHA,MAIZE,THND_HA,2014,649.9999813
13209,SSA,SOYBEAN,TONNE_HA,2008,0.600347603
6328,KAZ,WHEAT,THND_TONNE,1997,8955.0
20221,EU28,MAIZE,THND_TONNE,1998,55023.46952
17405,TUR,SOYBEAN,TONNE_HA,2017,3.877267945
3113,NOR,WHEAT,TONNE_HA,1990,4.666666667
20202,BRA,SOYBEAN,TONNE_HA,2011,3.121385911
8735,KOR,RICE,THND_TONNE,2013,4230.011
327,MEX,WHEAT,TONNE_HA,1993,4.082108209
7538,HTI,WHEAT,THND_TONNE,2024,0.00099563
20232,EU28,MAIZE,THND_TONNE,2009,60030.7
13301,ZMB,SOYBEAN,TONNE_HA,1992,1.410965002
11226,IDN,MAIZE,TONNE_HA,1996,2.485844135
3609,RUS,RICE,THND_TONNE,1999,295.743798
7524,HTI,WHEAT,THND_TONNE,2010,0.0009
88,CAN,RICE,TONNE_HA,2006,0.0
5547,ETH,RICE,THND_TONNE,2008,46.41
4824,BRA,RICE,THND_HA,1997,3494.4
15839,JPN,SOYBEAN,TONNE_HA,2019,1.75032956
4069,TUR,WHEAT,THND_HA,1995,9399.999995
18447,SDN,MAIZE,THND_HA,2015,15.0
13473,PAK,SOYBEAN,THND_HA,2020,8.031463296
19206,URY,SOYBEAN,THND_HA,2018,1198.440233
1056,EGY,RICE,TONNE_HA,2002,6.367353439
13344,MEX,MAIZE,THND_HA,1999,7162.7
1084,EGY,WHEAT,TONNE_HA,1994,5.002254963
4049,VNM,RICE,THND_HA,2011,7655.400243
19909,KOR,MAIZE,TONNE_HA,2006,4.730473611
18507,ZMB,MAIZE,THND_TONNE,2003,1157.86
11633,PER,MAIZE,THND_HA,2012,368.0999994
4751,CAN,RICE,THND_TONNE,1996,0.0
17425,USA,SOYBEAN,THND_HA,2001,29532.03383
14471,THA,MAIZE,TONNE_HA,2010,4.060985565
7806,MYS,WHEAT,THND_HA,2004,1.000000017
1205,GHA,RICE,TONNE_HA,2007,1.220338941
18808,JPN,SOYBEAN,THND_HA,2016,129.8172853
6497,SDN,WHEAT,THND_TONNE,2022,504.6202743
14059,CHE,MAIZE,THND_HA,1994,29.0
5760,KAZ,WHEAT,THND_HA,2005,12647.99984
2534,UKR,WHEAT,TONNE_HA,2004,3.11024332
6440,UKR,RICE,THND_HA,2001,18.90000077
15678,NZL,MAIZE,THND_HA,2002,18.291
14991,ISR,SOYBEAN,THND_HA,1995,0.0009
15116,CAN,SOYBEAN,THND_HA,2012,1679.0
1710,NGA,RICE,TONNE_HA,2008,0.848790944
4015,SSA,RICE,THND_TONNE,2013,13733.23055
13475,PAK,SOYBEAN,THND_HA,2022,8.038300617
12896,KAZ,SOYBEAN,THND_HA,2019,111.6279781
7901,NZL,RICE,THND_TONNE,1992,0.0
6885,PER,WHEAT,THND_HA,2014,141.0000002
10098,TUR,RICE,THND_HA,2017,119.6936814
7284,IND,RICE,THND_HA,2022,43254.45992
7136,PHL,RICE,THND_TONNE,2013,12309.588
8700,ARG,RICE,THND_HA,2014,243.0
18710,SAU,SOYBEAN,TONNE_HA,1990,1.0
4438,OECD,RICE,THND_HA,2007,4350.294935
11839,COL,MAIZE,THND_TONNE,2002,1132.0
18056,ARG,SOYBEAN,THND_TONNE,2020,62477.13125
14760,CHL,MAIZE,THND_TONNE,2016,1441.909304
18264,JPN,SOYBEAN,THND_TONNE,2012,235.9
14648,WLD,SOYBEAN,THND_HA,2012,106370.828
19683,CHL,SOYBEAN,TONNE_HA,1996,1.0
13175,GHA,SOYBEAN,TONNE_HA,2010,1.0
9202,MEX,WHEAT,THND_TONNE,2015,3626.0
14910,PAK,MAIZE,THND_TONNE,2022,5635.809982
6846,DZA,RICE,THND_HA,2011,1.000000017
221,KOR,RICE,TONNE_HA,1995,4.446536878
3481,ZAF,RICE,THND_TONNE,2015,2.001
15401,PER,SOYBEAN,THND_TONNE,2013,5.0
5888,GHA,WHEAT,THND_TONNE,2025,0.001034242
6216,NGA,RICE,THND_HA,1993,1564.000004
5226,KOR,WHEAT,THND_HA,2011,13.044
13796,UKR,SOYBEAN,THND_HA,2019,2010.968274
5627,RUS,WHEAT,THND_TONNE,2016,57665.1474
14970,BRA,MAIZE,THND_TONNE,2010,55364.271
499,USA,RICE,TONNE_HA,2021,6.099415653
7019,CHL,WHEAT,THND_HA,2004,420.0000004
9210,MEX,WHEAT,THND_TONNE,2023,3992.917198
13476,PAK,SOYBEAN,THND_HA,2023,8.034393682
19106,THA,SOYBEAN,THND_HA,1990,407.8370056
19224,SDN,MAIZE,THND_TONNE,2000,37.0
17769,RUS,MAIZE,THND_HA,2021,3092.003181
13954,NZL,SOYBEAN,TONNE_HA,1997,0.0
9999,BRA,WHEAT,THND_TONNE,1990,3093.791
9014,IDN,RICE,THND_HA,2007,12147.60031
13483,SSA,MAIZE,THND_HA,1994,23998.2228
9395,CHE,WHEAT,THND_HA,1993,97.0
20546,OECD,SOYBEAN,THND_HA,2006,32270.6336
3894,PRY,RICE,THND_HA,1996,27.30000091
16498,NGA,SOYBEAN,THND_TONNE,2010,620.0
11893,DZA,MAIZE,THND_TONNE,2020,0.001000201
466,TUR,WHEAT,TONNE_HA,2024,3.243563793
59,AUS,WHEAT,TONNE_HA,2013,2.006071795
14314,PRY,MAIZE,THND_HA,1997,384.0
3686,NOR,WHEAT,THND_TONNE,2004,407.0
7841,JPN,WHEAT,THND_TONNE,2003,856.0
9594,PAK,WHEAT,THND_TONNE,2012,23473.4
7981,ARG,WHEAT,THND_HA,2000,6408.0
18965,EGY,MAIZE,TONNE_HA,1993,6.078407764
2781,WLD,RICE,TONNE_HA,2003,2.64709125
9897,AUS,WHEAT,THND_TONNE,1996,22924.3
16190,RUS,MAIZE,THND_TONNE,2010,3100.0
7427,SAU,WHEAT,THND_HA,2021,0.090231613
2238,ZAF,WHEAT,TONNE_HA,1996,2.095826864
13850,NOR,MAIZE,TONNE_HA,2001,1.0
9855,CHN,RICE,THND_HA,1990,33031.0
3168,CHE,RICE,TONNE_HA,2009,0.0
20028,IDN,SOYBEAN,THND_HA,2017,811.8806773
15744,VNM,MAIZE,TONNE_HA,1996,2.499186993
878,CHL,WHEAT,TONNE_HA,2004,4.576190472
19905,KOR,MAIZE,TONNE_HA,2002,4.221805812
8344,IND,WHEAT,THND_TONNE,2008,78570.0
9729,IND,WHEAT,THND_HA,2003,25195.99943
4574,KOR,WHEAT,THND_TONNE,1999,5.626
19069,AUS,SOYBEAN,THND_HA,2025,43.34889384
6097,BGD,RICE,THND_TONNE,2018,35986.09376
4966,ISR,WHEAT,THND_TONNE,2000,96.0
10299,HTI,MAIZE,THND_TONNE,2002,185.0
1402,IDN,WHEAT,TONNE_HA,2024,0.001036643
16354,EGY,SOYBEAN,THND_TONNE,2010,43.0
11031,MEX,MAIZE,TONNE_HA,2017,3.364856254
19424,PHL,MAIZE,THND_HA,2025,2558.395536
10256,PRY,MAIZE,TONNE_HA,1995,2.465256691
9248,SAU,WHEAT,THND_TONNE,2025,0.022474947
5165,IND,RICE,THND_TONNE,2022,121114.27
6842,DZA,RICE,THND_HA,2007,1.000000017
